video_id,clip_id,anomaly_score,predicted_category,confidence,video_anomaly_score,true_category,true_binary
Normal_Videos_891_x264_112,23,0.9577545523643494,Burglary,0.1972040981054306,0.957461953163147,Normal_Videos,0
Normal_Videos_891_x264_112,24,0.9554855227470398,Burglary,0.1972040981054306,0.957461953163147,Normal_Videos,0
Normal_Videos_891_x264_112,25,0.9563905000686646,Burglary,0.1972040981054306,0.957461953163147,Normal_Videos,0
Normal_Videos_891_x264_112,26,0.9568765759468079,Burglary,0.1972040981054306,0.957461953163147,Normal_Videos,0
Normal_Videos_891_x264_112,27,0.9516838788986206,Burglary,0.1972040981054306,0.957461953163147,Normal_Videos,0
Normal_Videos_891_x264_112,28,0.9552357196807861,Burglary,0.1972040981054306,0.957461953163147,Normal_Videos,0
Normal_Videos_891_x264_112,29,0.9554024338722229,Burglary,0.1972040981054306,0.957461953163147,Normal_Videos,0
Normal_Videos_891_x264_112,30,0.9542226791381836,Burglary,0.1972040981054306,0.957461953163147,Normal_Videos,0
Normal_Videos_891_x264_112,31,0.9524857997894287,Burglary,0.1972040981054306,0.957461953163147,Normal_Videos,0
Normal_Videos_892_x264_110,0,0.9375547766685486,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_892_x264_110,1,0.9561454057693481,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_892_x264_110,2,0.9494823217391968,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_892_x264_110,3,0.9479621648788452,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_892_x264_110,4,0.9553191661834717,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_892_x264_110,5,0.9571978449821472,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_892_x264_110,6,0.9575167298316956,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_892_x264_110,7,0.9575167298316956,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_892_x264_110,8,0.9527502655982971,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_892_x264_110,9,0.9524857997894287,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_892_x264_110,10,0.95743727684021,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_892_x264_110,11,0.954647421836853,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_892_x264_110,12,0.9571177959442139,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_892_x264_110,13,0.9569571614265442,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_892_x264_110,14,0.9582261443138123,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_892_x264_110,15,0.956063449382782,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_892_x264_110,16,0.9530133008956909,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_892_x264_110,17,0.9500414729118347,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_892_x264_110,18,0.9547319412231445,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_892_x264_110,19,0.9575167298316956,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_892_x264_110,20,0.9576753973960876,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_892_x264_110,21,0.9576753973960876,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_892_x264_110,22,0.95735764503479,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_892_x264_110,23,0.9576753973960876,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_892_x264_110,24,0.9563905000686646,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_892_x264_110,25,0.9492005109786987,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_892_x264_110,26,0.9591543078422546,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_892_x264_110,27,0.9557340741157532,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_892_x264_110,28,0.9462003111839294,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_892_x264_110,29,0.9498556852340698,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_892_x264_110,30,0.9552357196807861,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_892_x264_110,31,0.9559813141822815,Burglary,0.19534574449062347,0.9583519697189331,Normal_Videos,0
Normal_Videos_893_x264_398,0,0.9554855227470398,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_893_x264_398,1,0.9562273025512695,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_893_x264_398,2,0.9558990597724915,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_893_x264_398,3,0.9551520943641663,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_893_x264_398,4,0.9531006813049316,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_893_x264_398,5,0.9583821892738342,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_893_x264_398,6,0.9576753973960876,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_893_x264_398,7,0.9548162817955017,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_893_x264_398,8,0.956308901309967,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_893_x264_398,9,0.958615243434906,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_893_x264_398,10,0.954647421836853,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_893_x264_398,11,0.9543930292129517,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_893_x264_398,12,0.9581479430198669,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_893_x264_398,13,0.9576753973960876,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_893_x264_398,14,0.956308901309967,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_893_x264_398,15,0.9558166265487671,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_893_x264_398,16,0.957833468914032,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_893_x264_398,17,0.9575962424278259,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_893_x264_398,18,0.9568765759468079,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_893_x264_398,19,0.9567959308624268,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_893_x264_398,20,0.9571978449821472,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_893_x264_398,21,0.9567959308624268,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_893_x264_398,22,0.9576753973960876,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_893_x264_398,23,0.9566342234611511,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_893_x264_398,24,0.957277774810791,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_893_x264_398,25,0.9581479430198669,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_893_x264_398,26,0.9570375084877014,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_893_x264_398,27,0.9568765759468079,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_893_x264_398,28,0.9497627019882202,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_893_x264_398,29,0.9510514140129089,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_893_x264_398,30,0.9559813141822815,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_893_x264_398,31,0.9558166265487671,Burglary,0.19643345475196838,0.9583818316459656,Normal_Videos,0
Normal_Videos_894_x264_160,0,0.956308901309967,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_894_x264_160,1,0.9556514620780945,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_894_x264_160,2,0.9524857997894287,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_894_x264_160,3,0.9557340741157532,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_894_x264_160,4,0.9558166265487671,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_894_x264_160,5,0.9522199034690857,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_894_x264_160,6,0.9312127232551575,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_894_x264_160,7,0.9571177959442139,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_894_x264_160,8,0.9515940546989441,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_894_x264_160,9,0.9553191661834717,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_894_x264_160,10,0.9571978449821472,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_894_x264_160,11,0.9491062164306641,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_894_x264_160,12,0.9557340741157532,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_894_x264_160,13,0.9571978449821472,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_894_x264_160,14,0.9559813141822815,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_894_x264_160,15,0.9457011222839355,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_894_x264_160,16,0.9480584859848022,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_894_x264_160,17,0.9303317666053772,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_894_x264_160,18,0.9537081718444824,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_894_x264_160,19,0.9514138102531433,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_894_x264_160,20,0.9515040516853333,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_894_x264_160,21,0.9453993439674377,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_894_x264_160,22,0.9476723670959473,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_894_x264_160,23,0.9505029916763306,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_894_x264_160,24,0.9523086547851562,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_894_x264_160,25,0.957277774810791,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_894_x264_160,26,0.9504110217094421,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_894_x264_160,27,0.9164093732833862,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_894_x264_160,28,0.9492946267127991,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_894_x264_160,29,0.9177460074424744,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_894_x264_160,30,0.9479621648788452,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_894_x264_160,31,0.8644249439239502,Burglary,0.19669318199157715,0.9572245478630066,Normal_Videos,0
Normal_Videos_895_x264_188,0,0.9429286122322083,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_895_x264_188,1,0.9570375084877014,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_895_x264_188,2,0.9565531015396118,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_895_x264_188,3,0.9504110217094421,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_895_x264_188,4,0.9575167298316956,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_895_x264_188,5,0.9567959308624268,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_895_x264_188,6,0.9527502655982971,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_895_x264_188,7,0.9554024338722229,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_895_x264_188,8,0.9552357196807861,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_895_x264_188,9,0.9537942409515381,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_895_x264_188,10,0.957277774810791,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_895_x264_188,11,0.9567152261734009,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_895_x264_188,12,0.9563905000686646,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_895_x264_188,13,0.9544779658317566,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_895_x264_188,14,0.9554855227470398,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_895_x264_188,15,0.9558166265487671,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_895_x264_188,16,0.9509603977203369,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_895_x264_188,17,0.9558166265487671,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_895_x264_188,18,0.9570375084877014,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_895_x264_188,19,0.9540517926216125,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_895_x264_188,20,0.9562273025512695,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_895_x264_188,21,0.9559813141822815,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_895_x264_188,22,0.9567959308624268,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_895_x264_188,23,0.9580694437026978,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_895_x264_188,24,0.9581479430198669,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_895_x264_188,25,0.9526622891426086,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_895_x264_188,26,0.942081868648529,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_895_x264_188,27,0.95735764503479,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_895_x264_188,28,0.9542226791381836,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_895_x264_188,29,0.9532750844955444,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_895_x264_188,30,0.9559813141822815,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_895_x264_188,31,0.9520419239997864,Burglary,0.19928085803985596,0.9579113721847534,Normal_Videos,0
Normal_Videos_896_x264_143,0,0.9393594861030579,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_896_x264_143,1,0.9531006813049316,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_896_x264_143,2,0.9523086547851562,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_896_x264_143,3,0.9510514140129089,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_896_x264_143,4,0.9461008310317993,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_896_x264_143,5,0.9556514620780945,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_896_x264_143,6,0.9569571614265442,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_896_x264_143,7,0.9561454057693481,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_896_x264_143,8,0.953880250453949,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_896_x264_143,9,0.9571177959442139,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_896_x264_143,10,0.95743727684021,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_896_x264_143,11,0.9565531015396118,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_896_x264_143,12,0.9556514620780945,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_896_x264_143,13,0.954647421836853,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_896_x264_143,14,0.95743727684021,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_896_x264_143,15,0.95735764503479,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_896_x264_143,16,0.9524857997894287,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_896_x264_143,17,0.9567959308624268,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_896_x264_143,18,0.9581479430198669,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_896_x264_143,19,0.9575962424278259,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_896_x264_143,20,0.9547319412231445,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_896_x264_143,21,0.9530133008956909,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_896_x264_143,22,0.9577545523643494,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_896_x264_143,23,0.9552357196807861,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_896_x264_143,24,0.9566342234611511,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_896_x264_143,25,0.9583821892738342,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_896_x264_143,26,0.9519526958465576,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_896_x264_143,27,0.95743727684021,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_896_x264_143,28,0.9556514620780945,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_896_x264_143,29,0.9524857997894287,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_896_x264_143,30,0.9488224983215332,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_896_x264_143,31,0.9551520943641663,Burglary,0.19569402933120728,0.9580949544906616,Normal_Videos,0
Normal_Videos_897_x264_54,0,0.6991516947746277,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_897_x264_54,1,0.9333093762397766,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_897_x264_54,2,0.9567959308624268,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_897_x264_54,3,0.9334307909011841,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_897_x264_54,4,0.954562783241272,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_897_x264_54,5,0.957833468914032,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_897_x264_54,6,0.9563905000686646,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_897_x264_54,7,0.9584600329399109,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_897_x264_54,8,0.9579908847808838,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_897_x264_54,9,0.954308032989502,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_897_x264_54,10,0.9558990597724915,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_897_x264_54,11,0.9487276077270508,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_897_x264_54,12,0.95743727684021,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_897_x264_54,13,0.9585376977920532,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_897_x264_54,14,0.9570375084877014,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_897_x264_54,15,0.9566342234611511,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_897_x264_54,16,0.9597620368003845,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_897_x264_54,17,0.9581479430198669,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_897_x264_54,18,0.9566342234611511,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_897_x264_54,19,0.9596109390258789,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_897_x264_54,20,0.958615243434906,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_897_x264_54,21,0.9570375084877014,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_897_x264_54,22,0.9581479430198669,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_897_x264_54,23,0.957277774810791,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_897_x264_54,24,0.9555686116218567,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_897_x264_54,25,0.9590777158737183,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_897_x264_54,26,0.9587699174880981,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_897_x264_54,27,0.959307074546814,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_897_x264_54,28,0.9575962424278259,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_897_x264_54,29,0.9566342234611511,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_897_x264_54,30,0.958304226398468,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_897_x264_54,31,0.9537942409515381,Burglary,0.1805802285671234,0.9595600366592407,Normal_Videos,0
Normal_Videos_898_x264_62,0,0.3913477957248688,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_898_x264_62,1,0.9114953279495239,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_898_x264_62,2,0.9337939620018005,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_898_x264_62,3,0.8812065720558167,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_898_x264_62,4,0.9339146018028259,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_898_x264_62,5,0.9487276077270508,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_898_x264_62,6,0.9402433633804321,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_898_x264_62,7,0.9447912573814392,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_898_x264_62,8,0.9452984929084778,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_898_x264_62,9,0.9325762391090393,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_898_x264_62,10,0.8344069123268127,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_898_x264_62,11,0.5661384463310242,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_898_x264_62,12,0.7000752091407776,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_898_x264_62,13,0.8171371221542358,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_898_x264_62,14,0.4836026728153229,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_898_x264_62,15,0.5234964489936829,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_898_x264_62,16,0.5885344743728638,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_898_x264_62,17,0.846831202507019,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_898_x264_62,18,0.9270997643470764,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_898_x264_62,19,0.9406808614730835,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_898_x264_62,20,0.944587230682373,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_898_x264_62,21,0.9310875535011292,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_898_x264_62,22,0.925094723701477,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_898_x264_62,23,0.9353464841842651,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_898_x264_62,24,0.9511421918869019,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_898_x264_62,25,0.941439151763916,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_898_x264_62,26,0.9549844264984131,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_898_x264_62,27,0.9562273025512695,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_898_x264_62,28,0.9562273025512695,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_898_x264_62,29,0.9534487724304199,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_898_x264_62,30,0.9419752359390259,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_898_x264_62,31,0.9401335716247559,Burglary,0.15162771940231323,0.9558130502700806,Normal_Videos,0
Normal_Videos_899_x264_85,0,0.9528381824493408,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
Normal_Videos_899_x264_85,1,0.9403530955314636,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
Normal_Videos_899_x264_85,2,0.934155285358429,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
Normal_Videos_899_x264_85,3,0.8707072734832764,Burglary,0.18275868892669678,0.9580909013748169,Normal_Videos,0
