source_path,label
G:\Capstone\data\violence_data\fight\rwf_train_fight_1DwRGRND_0_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dPV9BZrq_0_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_rfthfd_538_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_24E0xYYUz44_3_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_I-QiUMPTWNE_0_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_YaWxiAtCwxE_6_09.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi030_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_DHhyNrXr_2_04.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi016_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_0H2s9UJcNJ0_4_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_6Dej3-k3MRE_4_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_dxzvtJ4gPC0_0_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_rRbZUKgk_0_05.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi035_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_AbD9xwut_0_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_vQKHxtrdEHM_6_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_0lHQ2f0d_3_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_rfthfd_538_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_24E0xYYUz44_4_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight__q5Nwh4Z6ao_1_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_6mrIIcAQ2fI_1_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_ytjGIK9m_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_mX4cQM1xMFc_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_8pKKdS7rhXo_2_09.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi007_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight__q5Nwh4Z6ao_1_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_Gr3ikl6A2bE_2_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_PTy2vx8Ejas_1_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_2hQMRq06NJs_0_00.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi016_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_24E0xYYUz44_3_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_wMgaVgMG_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_kLHNW0uRutY_2_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_UIsigi4O-sI_0_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_lmfaDmCCRoY_4_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_ATDMY6PzK9U_0_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_8VqTmuq4HcI_0_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_C4SQF-UZzkA_2_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_1XFiS6Lt_0_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_dxzvtJ4gPC0_0_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Wby1vUy8aYI_2_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_0lHQ2f0d_3_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight__6-B11R9FJM_3_00.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi139_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_OTVE3eLAuUM_1_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_PFw7SeFOD04_3_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_vQKHxtrdEHM_6_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_mRqg-WXiR7Q_2_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_rRbZUKgk_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_ytjGIK9m_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_X6V5o-uCYF4_0_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_gR4OsEPl894_2_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_aQysMqg0K7M_0_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_Q1ycSrzoM2c_1_05.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi021_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_sHa6YZW9_0_07.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi004_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_cVYo5yT2_0_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RfqBhe5z_0_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_uKFI67bUzfg_1_07.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi128_03.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi031_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_OakN3f1N_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_fHOVzWgX_0_06.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi008_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_lmfaDmCCRoY_0_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_I7u5I8Oa_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_UvLAudRA91Y_1_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_DC10fyQgNqo_3_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_NPeKBgURcxI_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_bQHNsRpQOIE_2_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dOM7frJMFbc_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_7qtRgyFsk3s_1_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_6Dej3-k3MRE_3_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_4fY0Iv4t_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_C4SQF-UZzkA_2_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_2hQMRq06NJs_0_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dNDOYLTf_0_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dPV9BZrq_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_9nFtxkJ7ywg_0_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_Jq8neqBlL2Y_4_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_ycOdxOJt_0_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_VYWWsld6ibI_0_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kLHNW0uRutY_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_хРОхОищЗМщЭвф╕АшиАф╕НхРИх░▒х╝АцЙУя╝МцЛЙцЮ╢хПШцЙУцЮ╢я╝МчО░хЬ║ф╕АчЙЗц╖╖ф╣▒я╝МчЫСцОзцЛНф╕ЛхЕичиЛ_urlgot_242_09.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi016_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_C4SQF-UZzkA_2_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_Gr3ikl6A2bE_2_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_YaWxiAtCwxE_8_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RVV3lolZ_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_RYFG_779_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_PFw7SeFOD04_1_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_i5xJxtv4gXs_1_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_RGIpCpdlzI8_0_08.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi140_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_GafFu4IZtIA_4_01.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi008_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_bdZ7ubago6I_0_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_kExp3yhspR0_0_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_umOs1WLBkuo_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_Xh6FNqKDMak_0_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_GafFu4IZtIA_0_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_F7W6PQ3V3y8_3_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_NPeKBgURcxI_0_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_8VqTmuq4HcI_2_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kMI2JME3Aag_1_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_SCnBiAteLVI_1_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_sHa6YZW9_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_TuWan04E3gQ_1_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_gAFkygeJ_0_03.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi023_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_551_wlV44GU_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_truutrdf_1084_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_xTCvMktQ_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_rbByyS4o_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_F7W6PQ3V3y8_3_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_1A3zEkCHBl8_1_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_sq03O3JL_0_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_wetyh_1224_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_1A3zEkCHBl8_1_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_bdZ7ubago6I_1_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_SCnBiAteLVI_0_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_GL9jSSxg_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_RGIpCpdlzI8_0_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Fc45rUKM_6_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_o9sRXy5r_0_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_I-x0G5pAan0_1_04.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi049_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_aKK0B4kpKZA_0_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_0_DzLlklZa0_6_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_N1Q9v-saJ_g_0_09.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi016_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_7icHwpC_d44_0_01.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi091_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_SGntTioECg4_999_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_cBNVcBk3rjg_2_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_7qtRgyFsk3s_0_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_0lHQ2f0d_3_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_uhTalZ00_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight__q5Nwh4Z6ao_11_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_wMgaVgMG_0_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_truutrdf_1083_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_GuLMP_IOrR0_0_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_XpQkd2Ug_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_8VqTmuq4HcI_2_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_N1Q9v-saJ_g_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight__q5Nwh4Z6ao_11_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_BCVBVC_263_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_ytjGIK9m_0_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_PFw7SeFOD04_3_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_jILBnY3lB2Q_3_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_I-QiUMPTWNE_3_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_wMgaVgMG_0_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_FZDDNtcaBcw_2_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_BEoVUtDm_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_3OKArbzg1uc_3_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_I7u5I8Oa_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_Ri_poPbOu-k_1_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_-1l5631l3fg_0_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_asdasda_108_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_kExp3yhspR0_0_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_1tU4kxa51vw_1_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_NxtwlqSnLbY_2_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_CBfRtxkO1bE_3_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_1dsLuL5Lvbc_0_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_1tU4kxa51vw_1_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_DWEBHWM9_0_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_asdasda_108_08.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi087_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_-1l5631l3fg_0_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_GuLMP_IOrR0_0_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_SCnBiAteLVI_0_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight__6-B11R9FJM_3_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_DTq6Gu30-uA_4_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_asdasda_108_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_1A3zEkCHBl8_1_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_az7WDDFT_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_mRqg-WXiR7Q_1_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_aKK0B4kpKZA_0_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_PlHzsigAFas_9_00.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi136_08.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi128_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_6YmBBzyX_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_IGCZWiP8_0_02.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi139_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dkTzP0SB_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dPV9BZrq_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_GtGAcKxn_0_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Q1ycSrzoM2c_1_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Vd27cYFthms_0_01.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi091_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Q1ycSrzoM2c_1_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_GtGAcKxn_0_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_wMgaVgMG_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_5RayT2Vy0EA_2_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_F7W6PQ3V3y8_3_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_jTbvVbkUaPM_1_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_q78eIX56_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_ev8va5uR_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_6Dej3-k3MRE_3_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_BCVBVC_263_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_0GGPb4iO_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_aoFX2ZCB_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_i4OubIZo_0_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_QUGT4a6qcJs_1_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_lmfaDmCCRoY_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi119_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_XpQkd2Ug_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_cVYo5yT2_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_OAfV0xPIhZw_0_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_B3UdlWcs_0_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_qrWTk-2a13o_2_06.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi113_06.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi027_06.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi058_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_ug2tQMG8DC0_2_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_EizIwdII_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_wxdRVAZk_0_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_fNy9LoED_0_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_N1Q9v-saJ_g_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_VbwTMJroTbI_1_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_EDaOod1H_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_х╣┐ф╕ЬчЬБц▒Ххд┤х╕Вц╜ощШ│хМ║щУЬчЫВщХЗц▓│щЩЗцЭСцЪ┤хКЫф║Лф╗╢чЫСцОзшзЖщвС2_urlgot_139_00.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi125_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_ev8va5uR_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kOp57sQKMPY_1_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_b6XfVAZC9Zs_6_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_G9uNZGcK_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_B3UdlWcs_0_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_DHhyNrXr_2_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_YaWxiAtCwxE_1_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_niXRLeON_0_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_4RgIlSIB_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_G9uNZGcK_0_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_oqCIUYdq_0_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_fwEk96k8g_I_3_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_oLs9ckoV_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi037_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_0lHQ2f0d_3_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_DL2gWMZA_0_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_rfthfd_536_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_o9sRXy5r_0_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_bdZ7ubago6I_0_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_bdZ7ubago6I_0_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_wxdRVAZk_0_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_FXC43fACfPc_1_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_PJDdPv2b9-s_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_SCnBiAteLVI_1_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_F7W6PQ3V3y8_11_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_d_93UNyiVM4_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_hWBjrqFS_0_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_6TDF_13_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_lmfaDmCCRoY_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_K6WRP2xi_3_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_tzdvtHL7Akk_1_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_ThiaJUQ8_3_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dkTzP0SB_0_06.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi143_07.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi145_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_BpargJW29Wo_1_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_az7WDDFT_0_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_vu6lIsQm_0_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RfqBhe5z_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_aQysMqg0K7M_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_rfthfd_538_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_DWEBHWM9_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi026_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_F7W6PQ3V3y8_5_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_FXC43fACfPc_1_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_6Dej3-k3MRE_3_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_7QgVKRHB_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_2hQMRq06NJs_0_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_1MVS2QPWbHc_0_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_BCVBVC_263_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_DTq6Gu30-uA_2_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_7-e3_UW7L7U_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_OCseFRss_0_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_i5xJxtv4gXs_2_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_9nFtxkJ7ywg_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_BCVBVC_263_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_xxIkl4Ue_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi094_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_jTbvVbkUaPM_1_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_ug2tQMG8DC0_2_08.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi093_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_wetrew_1195_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_sPd5Wmkc_0_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_6TDF_13_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_vu6lIsQm_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_T56HlypCEyU_2_07.jpg,1
